ZMHQ6QWY,0,3,http://www.wikidata.org/prop/direct/P2927
XJ8291X2,0,2,http://www.wikidata.org/prop/direct/P2043
VMQX7VR9,0,1,http://www.wikidata.org/prop/direct/P2261
JCMGMRU5,0,1,http://www.wikidata.org/prop/direct/P2261
5XE3PQG3,0,2,http://www.wikidata.org/prop/direct/P2043
VMQX7VR9,0,2,http://www.wikidata.org/prop/direct/P2043
JCMGMRU5,0,2,http://www.wikidata.org/prop/direct/P2043
U8SROQ4T,0,2,http://www.wikidata.org/prop/direct/P1456
XJ8291X2,0,1,http://www.wikidata.org/prop/direct/P2261
5XE3PQG3,0,1,http://www.wikidata.org/prop/direct/P2261
HPHS133R,0,1,http://www.wikidata.org/prop/direct/P2261
HPHS133R,0,2,http://www.wikidata.org/prop/direct/P2043
T0PIKHIE,0,2,http://www.wikidata.org/prop/direct/P2043
IAG46HD9,0,2,http://www.wikidata.org/prop/direct/P36
2AWFE9OC,0,1,http://www.wikidata.org/prop/direct/P1100
OOJU2HPZ,0,2,http://www.wikidata.org/prop/direct/P1456
VNLN8ZXR,0,1,http://www.wikidata.org/prop/direct/P1100
TS0LEFBZ,0,2,http://www.wikidata.org/prop/direct/P2043
TS0LEFBZ,0,1,http://www.wikidata.org/prop/direct/P2261
T0PIKHIE,0,1,http://www.wikidata.org/prop/direct/P2261
46Q2GL0M,0,1,http://www.wikidata.org/prop/direct/P2044
8JZEQDDI,0,1,http://www.wikidata.org/prop/direct/P2045
46Q2GL0M,0,2,http://www.wikidata.org/prop/direct/P2046
7820ECJS,0,1,http://www.wikidata.org/prop/direct/P2043
46Q2GL0M,0,3,http://www.wikidata.org/prop/direct/P1082
7820ECJS,0,2,http://www.wikidata.org/prop/direct/P2262
OO3BMAT9,0,2,http://www.wikidata.org/prop/direct/P2262
OO3BMAT9,0,1,http://www.wikidata.org/prop/direct/P2043
7820ECJS,0,3,http://www.wikidata.org/prop/direct/P2261
0PE70ABO,0,1,http://www.wikidata.org/prop/direct/P2043
0PE70ABO,0,2,http://www.wikidata.org/prop/direct/P2262
0PE70ABO,0,3,http://www.wikidata.org/prop/direct/P2261
OO3BMAT9,0,3,http://www.wikidata.org/prop/direct/P2261
U4TG54BJ,0,2,http://www.wikidata.org/prop/direct/P2262
U4TG54BJ,0,3,http://www.wikidata.org/prop/direct/P2261
U4TG54BJ,0,1,http://www.wikidata.org/prop/direct/P2043
8B6948ET,0,2,http://www.wikidata.org/prop/direct/P2262
8B6948ET,0,1,http://www.wikidata.org/prop/direct/P2043
8B6948ET,0,3,http://www.wikidata.org/prop/direct/P2261
QHIOT6YY,0,1,http://www.wikidata.org/prop/direct/P123
74ZRZNKA,0,1,http://www.wikidata.org/prop/direct/P291
74ZRZNKA,0,2,http://www.wikidata.org/prop/direct/P6216
74ZRZNKA,0,3,http://www.wikidata.org/prop/direct/P136
JURB0LCZ,0,2,http://www.wikidata.org/prop/direct/P495
UV2O57YM,0,1,http://www.wikidata.org/prop/direct/P361
9FV9DSKV,0,1,http://www.wikidata.org/prop/direct/P361
J15LYYNK,0,1,http://www.wikidata.org/prop/direct/P361
MBDN1U0N,0,1,http://www.wikidata.org/prop/direct/P361
GXOMA66V,0,1,http://www.wikidata.org/prop/direct/P361
CGQ1RICW,0,1,http://www.wikidata.org/prop/direct/P361
MEGMM1U6,0,1,http://www.wikidata.org/prop/direct/P361
LUINN3KU,0,1,http://www.wikidata.org/prop/direct/P1082
915Z6ZHR,0,1,http://www.wikidata.org/prop/direct/P361
LUINN3KU,0,2,http://www.wikidata.org/prop/direct/P2046
EOZBNBAD,0,2,http://www.wikidata.org/prop/direct/P2046
QFKEMM5W,0,1,http://www.wikidata.org/prop/direct/P1082
EOZBNBAD,0,1,http://www.wikidata.org/prop/direct/P1082
1MHZKMYF,0,1,http://www.wikidata.org/prop/direct/P1082
QFKEMM5W,0,2,http://www.wikidata.org/prop/direct/P2046
GBWOE7MN,0,1,http://www.wikidata.org/prop/direct/P177
1MHZKMYF,0,2,http://www.wikidata.org/prop/direct/P2046
GBWOE7MN,0,2,http://www.wikidata.org/prop/direct/P131
6TAIZIZS,0,1,http://www.wikidata.org/prop/direct/P177
BCMNBJ1K,0,1,http://www.wikidata.org/prop/direct/P177
6TAIZIZS,0,2,http://www.wikidata.org/prop/direct/P131
BCMNBJ1K,0,2,http://www.wikidata.org/prop/direct/P131
DII22127,0,2,http://www.wikidata.org/prop/direct/P1456
WZT70DIL,0,1,http://www.wikidata.org/prop/direct/P177
TN9XS2CL,0,1,http://www.wikidata.org/prop/direct/P2043
TN9XS2CL,0,2,http://www.wikidata.org/prop/direct/P3086
4PN533UQ,0,1,http://www.wikidata.org/prop/direct/P2043
WZT70DIL,0,2,http://www.wikidata.org/prop/direct/P131
4PN533UQ,0,2,http://www.wikidata.org/prop/direct/P3086
MM8XQI6Z,0,1,http://www.wikidata.org/prop/direct/P1128
0QEMLBTN,0,1,http://www.wikidata.org/prop/direct/P452
GN1IJ7W6,0,1,http://www.wikidata.org/prop/direct/P452
1925WY8L,0,1,http://www.wikidata.org/prop/direct/P20
W3CI63O2,0,1,http://www.wikidata.org/prop/direct/P159
W3JYROI6,0,2,http://www.wikidata.org/prop/direct/P112
4B9D4N3R,0,1,http://www.wikidata.org/prop/direct/P159
4B97947K,0,2,http://www.wikidata.org/prop/direct/P112
OI8VRHPV,0,2,http://www.wikidata.org/prop/direct/P1456
9GN53SYU,0,2,http://www.wikidata.org/prop/direct/P112
KFCMOQGG,0,2,http://www.wikidata.org/prop/direct/P112
NDQDWMS5,0,1,http://www.wikidata.org/prop/direct/P6258
DP8721XI,0,2,http://www.wikidata.org/prop/direct/P112
NDQDWMS5,0,2,http://www.wikidata.org/prop/direct/P2216
CIJXJMCQ,0,2,http://www.wikidata.org/prop/direct/P1456
NDQDWMS5,0,3,http://www.wikidata.org/prop/direct/P2583
CM4RBNL6,0,1,http://www.wikidata.org/prop/direct/P6258
CM4RBNL6,0,2,http://www.wikidata.org/prop/direct/P2216
CM4RBNL6,0,3,http://www.wikidata.org/prop/direct/P1215
DHHAWXYE,0,1,http://www.wikidata.org/prop/direct/P1090
SIKO06PE,0,1,http://www.wikidata.org/prop/direct/P2213
8W047I6J,0,1,http://www.wikidata.org/prop/direct/P6257
3YIG3PMM,0,1,http://www.wikidata.org/prop/direct/P2044
3YIG3PMM,0,2,http://www.wikidata.org/prop/direct/P1082
I892QKD4,0,1,http://www.wikidata.org/prop/direct/P2044
I892QKD4,0,2,http://www.wikidata.org/prop/direct/P1082
T55P8FQ8,0,1,http://www.wikidata.org/prop/direct/P2044
T55P8FQ8,0,2,http://www.wikidata.org/prop/direct/P1082
G6W8ZKBP,0,1,http://www.wikidata.org/prop/direct/P2044
G6W8ZKBP,0,2,http://www.wikidata.org/prop/direct/P1082
Y32I18I0,0,1,http://www.wikidata.org/prop/direct/P2044
Y32I18I0,0,2,http://www.wikidata.org/prop/direct/P1082
5F7B5KP3,0,1,http://www.wikidata.org/prop/direct/P2044
5F7B5KP3,0,2,http://www.wikidata.org/prop/direct/P1082
409HFPW4,0,1,http://www.wikidata.org/prop/direct/P2044
409HFPW4,0,2,http://www.wikidata.org/prop/direct/P1082
7CA5X13L,0,1,http://www.wikidata.org/prop/direct/P2044
7CA5X13L,0,2,http://www.wikidata.org/prop/direct/P1082
KA89P2BE,0,1,http://www.wikidata.org/prop/direct/P2044
KA89P2BE,0,2,http://www.wikidata.org/prop/direct/P1082
YFS4DVDX,0,1,http://www.wikidata.org/prop/direct/P1538
6OWTU4LO,0,1,http://www.wikidata.org/prop/direct/P1538
63I8MGHQ,0,1,http://www.wikidata.org/prop/direct/P1538
SVXUH1RM,0,1,http://www.wikidata.org/prop/direct/P1538
O8ZUHDDD,0,1,http://www.wikidata.org/prop/direct/P1538
NIW83G29,0,1,http://www.wikidata.org/prop/direct/P1538
5V0PXGLM,0,1,http://www.wikidata.org/prop/direct/P1538
G4DVDVI4,0,1,http://www.wikidata.org/prop/direct/P1538
57YS9WTP,0,1,http://www.wikidata.org/prop/direct/P1538
SNEXREVN,0,1,http://www.wikidata.org/prop/direct/P2046
ARZUHFIG,0,1,http://www.wikidata.org/prop/direct/P2046
52Q8WFX7,0,1,http://www.wikidata.org/prop/direct/P2046
82AJF22W,0,1,http://www.wikidata.org/prop/direct/P2046
XDBGXBWB,0,1,http://www.wikidata.org/prop/direct/P2046
A93W5301,0,2,http://www.wikidata.org/prop/direct/P17
RYFRH1S3,0,1,http://www.wikidata.org/prop/direct/P186
KKMF25YS,0,2,http://www.wikidata.org/prop/direct/P131
M9RKYQKI,0,1,http://www.wikidata.org/prop/direct/P1082
KKMF25YS,0,1,http://www.wikidata.org/prop/direct/P31
224UUID5,0,1,http://www.wikidata.org/prop/direct/P1082
CSEZB05X,0,1,http://www.wikidata.org/prop/direct/P1082
VB14NMDD,0,2,http://www.wikidata.org/prop/direct/P17
6PYW8DJO,0,2,http://www.wikidata.org/prop/direct/P17
Y6EEUSYS,0,2,http://www.wikidata.org/prop/direct/P17
ZYWYZ0R6,0,2,http://www.wikidata.org/prop/direct/P17
5EIZHH23,0,2,http://www.wikidata.org/prop/direct/P17
K4QZKMQD,0,2,http://www.wikidata.org/prop/direct/P17
Y8JEPIPT,0,2,http://www.wikidata.org/prop/direct/P17
CQ6A18ZU,0,2,http://www.wikidata.org/prop/direct/P17
AOF0CVN6,0,2,http://www.wikidata.org/prop/direct/P17
13UO0KQS,0,1,http://www.wikidata.org/prop/direct/P131
QWH1W4YN,0,1,http://www.wikidata.org/prop/direct/P131
JURB0LCZ,0,1,http://www.wikidata.org/prop/direct/P1476
YSXUX25D,0,1,http://www.wikidata.org/prop/direct/P131
MYSV7QQQ,0,1,http://www.wikidata.org/prop/direct/P131
N4IN9ZHT,0,1,http://www.wikidata.org/prop/direct/P131
TRNL8CTO,0,1,http://www.wikidata.org/prop/direct/P131
4BRALUV3,0,1,http://www.wikidata.org/prop/direct/P131
ONUEK8VS,0,1,http://www.wikidata.org/prop/direct/P131
H2AA6MWB,0,1,http://www.wikidata.org/prop/direct/P112
W81EOD5L,0,2,http://www.wikidata.org/prop/direct/P488
N0ONN97D,0,2,http://www.wikidata.org/prop/direct/P488
N0ONN97D,0,1,http://www.wikidata.org/prop/direct/P6365
H2AA6MWB,0,2,http://www.wikidata.org/prop/direct/P159
N7DQBPRD,0,1,http://www.wikidata.org/prop/direct/P6365
N7DQBPRD,0,2,http://www.wikidata.org/prop/direct/P488
SSHFDU1X,0,2,http://www.wikidata.org/prop/direct/P488
XL18OFX6,0,2,http://www.wikidata.org/prop/direct/P488
FRQUYBZC,0,2,http://www.wikidata.org/prop/direct/P488
L9YEVJZ4,0,2,http://www.wikidata.org/prop/direct/P488
H2AA6MWB,0,3,http://www.wikidata.org/prop/direct/P355
RY5LP6LX,0,1,http://www.wikidata.org/prop/direct/P57
5L18HB2O,0,1,http://www.wikidata.org/prop/direct/P57
BC1PI99P,0,1,http://www.wikidata.org/prop/direct/P57
G2YHD1VT,0,1,http://www.wikidata.org/prop/direct/P57
L9YEVJZ4,0,1,http://www.wikidata.org/prop/direct/P6365
SQJ7FH5G,0,1,http://www.wikidata.org/prop/direct/P57
CFMTBBWH,0,1,http://www.wikidata.org/prop/direct/P57
LFJZVLQJ,0,1,http://www.wikidata.org/prop/direct/P57
S16GUO1K,0,1,http://www.wikidata.org/prop/direct/P57
FRQUYBZC,0,1,http://www.wikidata.org/prop/direct/P6365
CVS1GU2N,0,1,http://www.wikidata.org/prop/direct/P57
36FVMISR,0,1,http://www.wikidata.org/prop/direct/P58
W81EOD5L,0,1,http://www.wikidata.org/prop/direct/P6365
KAH6QQQR,0,1,http://www.wikidata.org/prop/direct/P527
2NU6HCB9,0,1,http://www.wikidata.org/prop/direct/P57
A0SCFVRN,0,1,http://www.wikidata.org/prop/direct/P58
5BQDYD04,0,1,http://www.wikidata.org/prop/direct/P57
XL18OFX6,0,1,http://www.wikidata.org/prop/direct/P6365
UBEGLRBG,0,1,http://www.wikidata.org/prop/direct/P57
273E753K,0,1,http://www.wikidata.org/prop/direct/P57
SSHFDU1X,0,1,http://www.wikidata.org/prop/direct/P6365
FZ1DVK3K,0,1,http://www.wikidata.org/prop/direct/P58
I5AQ7I0M,0,1,http://www.wikidata.org/prop/direct/P58
I6H610JG,0,1,http://www.wikidata.org/prop/direct/P57
MNCUOB63,0,1,http://www.wikidata.org/prop/direct/P527
Q754436O,0,1,http://www.wikidata.org/prop/direct/P162
ZDUGVL7G,0,1,http://www.wikidata.org/prop/direct/P162
PX8FZCR4,0,1,http://www.wikidata.org/prop/direct/P162
3AUHWPFH,0,1,http://www.wikidata.org/prop/direct/P162
LD58ED9D,0,1,http://www.wikidata.org/prop/direct/P57
Q2IJJE2J,0,1,http://www.wikidata.org/prop/direct/P162
FW4AFYAU,0,1,http://www.wikidata.org/prop/direct/P162
59MI9NW2,0,1,http://www.wikidata.org/prop/direct/P162
7JZP7S70,0,1,http://www.wikidata.org/prop/direct/P162
HHKJHG1I,0,2,http://www.wikidata.org/prop/direct/P2554
HHKJHG1I,0,1,http://www.wikidata.org/prop/direct/P527
VOK3MRZZ,0,2,http://www.wikidata.org/prop/direct/P2554
V92SBYOH,0,1,http://www.wikidata.org/prop/direct/P6216
VOK3MRZZ,0,1,http://www.wikidata.org/prop/direct/P527
GGX8KB7V,0,1,http://www.wikidata.org/prop/direct/P6216
JR5AY0ZO,0,1,http://www.wikidata.org/prop/direct/P6216
QFA3W0T8,0,1,http://www.wikidata.org/prop/direct/P6216
F94NICZB,0,1,http://www.wikidata.org/prop/direct/P6216
I246NFOF,0,1,http://www.wikidata.org/prop/direct/P6216
TS6JRMXM,0,1,http://www.wikidata.org/prop/direct/P6216
49E8YO2J,0,1,http://www.wikidata.org/prop/direct/P6216
1T98RDNJ,0,1,http://www.wikidata.org/prop/direct/P6216
RS0Y21PF,0,1,http://www.wikidata.org/prop/direct/P6216
NQ0TT034,0,2,http://www.wikidata.org/prop/direct/P344
NQ0TT034,0,1,http://www.wikidata.org/prop/direct/P57
FRIAPNNZ,0,1,http://www.wikidata.org/prop/direct/P57
FRIAPNNZ,0,2,http://www.wikidata.org/prop/direct/P344
2AU9RKBE,0,1,http://www.wikidata.org/prop/direct/P57
2AU9RKBE,0,2,http://www.wikidata.org/prop/direct/P344
XJB5X26K,0,1,http://www.wikidata.org/prop/direct/P6942
XJB5X26K,0,2,http://www.wikidata.org/prop/direct/P344
PMDWMZ2G,0,2,http://www.wikidata.org/prop/direct/P344
XXWU53AQ,0,1,http://www.wikidata.org/prop/direct/P6942
XXWU53AQ,0,2,http://www.wikidata.org/prop/direct/P344
6RUD0FMI,0,1,http://www.wikidata.org/prop/direct/P86
6RUD0FMI,0,2,http://www.wikidata.org/prop/direct/P495
GYWO23WJ,0,2,http://www.wikidata.org/prop/direct/P495
K9ETEQZ5,0,1,http://www.wikidata.org/prop/direct/P86
K9ETEQZ5,0,2,http://www.wikidata.org/prop/direct/P495
JHGK4KRD,0,1,http://www.wikidata.org/prop/direct/P915
QU8VIVGJ,0,1,http://www.wikidata.org/prop/direct/P1040
QU8VIVGJ,0,2,http://www.wikidata.org/prop/direct/P272
QU8VIVGJ,0,3,http://www.wikidata.org/prop/direct/P1877
Y6V91NF6,0,1,http://www.wikidata.org/prop/direct/P1040
Y6V91NF6,0,3,http://www.wikidata.org/prop/direct/P1877
1ZUOIQBS,0,1,http://www.wikidata.org/prop/direct/P1040
Y6V91NF6,0,2,http://www.wikidata.org/prop/direct/P272
1ZUOIQBS,0,3,http://www.wikidata.org/prop/direct/P170
6IZVV9CY,0,1,http://www.wikidata.org/prop/direct/P1040
1ZUOIQBS,0,2,http://www.wikidata.org/prop/direct/P272
6IZVV9CY,0,3,http://www.wikidata.org/prop/direct/P1877
6IZVV9CY,0,2,http://www.wikidata.org/prop/direct/P272
VQOH8H4E,0,1,http://www.wikidata.org/prop/direct/P462
WMC9CW7Q,0,1,http://www.wikidata.org/prop/direct/P750
WMC9CW7Q,0,2,http://www.wikidata.org/prop/direct/P3092
VQOH8H4E,0,2,http://www.wikidata.org/prop/direct/P166
WMC9CW7Q,0,3,http://www.wikidata.org/prop/direct/P3174
F8MQ105I,0,1,http://www.wikidata.org/prop/direct/P750
F8MQ105I,0,3,http://www.wikidata.org/prop/direct/P3174
F8MQ105I,0,2,http://www.wikidata.org/prop/direct/P3092
2PKP0LFJ,0,1,http://www.wikidata.org/prop/direct/P750
2PKP0LFJ,0,3,http://www.wikidata.org/prop/direct/P3092
2PKP0LFJ,0,2,http://www.wikidata.org/prop/direct/P3092
G4GNYXFY,0,2,http://www.wikidata.org/prop/direct/P161
7649AQ35,0,2,http://www.wikidata.org/prop/direct/P161
F48VLIBR,0,2,http://www.wikidata.org/prop/direct/P161
4S06UGAP,0,2,http://www.wikidata.org/prop/direct/P161
5IRDGB10,0,2,http://www.wikidata.org/prop/direct/P161
N36B75WW,0,2,http://www.wikidata.org/prop/direct/P161
1YW8NANV,0,2,http://www.wikidata.org/prop/direct/P161
FU5INUG9,0,2,http://www.wikidata.org/prop/direct/P161
NBPQ8AZE,0,2,http://www.wikidata.org/prop/direct/P161
JUGW6J9W,0,2,http://www.wikidata.org/prop/direct/P161
BIBLCESC,0,1,http://www.wikidata.org/prop/direct/P725
BIBLCESC,0,3,http://www.wikidata.org/prop/direct/P179
BIBLCESC,0,2,http://www.wikidata.org/prop/direct/P136
ASCQ6276,0,1,http://www.wikidata.org/prop/direct/P725
ASCQ6276,0,3,http://www.wikidata.org/prop/direct/P179
ASCQ6276,0,2,http://www.wikidata.org/prop/direct/P136
STEZQ7Y5,0,1,http://www.wikidata.org/prop/direct/P2079
CGE38PAN,0,1,http://www.wikidata.org/prop/direct/P2079
JNAI5NSS,0,1,http://www.wikidata.org/prop/direct/P2067
G89GC8RO,0,2,http://www.wikidata.org/prop/direct/P2563
G89GC8RO,0,1,http://www.wikidata.org/prop/direct/P1441
P3101Y1V,0,1,http://www.wikidata.org/prop/direct/P1441
P3101Y1V,0,2,http://www.wikidata.org/prop/direct/P2563
9IT5RYRX,0,2,http://www.wikidata.org/prop/direct/P2563
ZUDX0N5J,0,1,http://www.wikidata.org/prop/direct/P373
9IT5RYRX,0,1,http://www.wikidata.org/prop/direct/P1441
NMJUQQ03,0,1,http://www.wikidata.org/prop/direct/P106
NMJUQQ03,0,2,http://www.wikidata.org/prop/direct/P734
NFFUFLFM,0,1,http://www.wikidata.org/prop/direct/P106
NFFUFLFM,0,2,http://www.wikidata.org/prop/direct/P734
QH2KWXTZ,0,1,http://www.wikidata.org/prop/direct/P106
RQK9MFD7,0,1,http://www.wikidata.org/prop/direct/P106
23PD0UL0,0,2,http://www.wikidata.org/prop/direct/P734
ZUDX0N5J,0,2,http://www.wikidata.org/prop/direct/P2563
23PD0UL0,0,1,http://www.wikidata.org/prop/direct/P106
98HDB1VG,0,1,http://www.wikidata.org/prop/direct/P106
98HDB1VG,0,2,http://www.wikidata.org/prop/direct/P734
VAAPY0R6,0,2,http://www.wikidata.org/prop/direct/P734
VAAPY0R6,0,1,http://www.wikidata.org/prop/direct/P106
VP78JYGY,0,3,http://www.wikidata.org/prop/direct/P170
VP78JYGY,0,1,http://www.wikidata.org/prop/direct/P7047
QASZD5Q8,0,2,http://www.wikidata.org/prop/direct/P175
VP78JYGY,0,2,http://www.wikidata.org/prop/direct/P175
QASZD5Q8,0,3,http://www.wikidata.org/prop/direct/P170
QKRQITFM,0,1,http://www.wikidata.org/prop/direct/P7047
QKRQITFM,0,2,http://www.wikidata.org/prop/direct/P175
QKRQITFM,0,3,http://www.wikidata.org/prop/direct/P170
ZQ93EVLH,0,2,http://www.wikidata.org/prop/direct/P175
