CF5BZISY,0,1,http://www.wikidata.org/prop/direct/P138
MNBH5D3J,0,3,http://www.wikidata.org/prop/direct/P159
6IGVXYAR,0,1,http://www.wikidata.org/prop/direct/P2044
1XS3T3P4,0,1,http://www.wikidata.org/prop/direct/P17
VRCWY3LR,0,1,http://www.wikidata.org/prop/direct/P2044
3RVCIC2D,0,3,http://www.wikidata.org/prop/direct/P6879
98ZK24C6,0,1,http://www.wikidata.org/prop/direct/P2049
SUJBVAXP,0,1,http://www.wikidata.org/prop/direct/P131
KFVG2YJY,0,2,http://www.wikidata.org/prop/direct/P2044
ZTZRJAL1,0,1,http://www.wikidata.org/prop/direct/P2635
85R8V29V,0,2,http://www.wikidata.org/prop/direct/P7770
F6RDR8QH,0,1,http://www.wikidata.org/prop/direct/P2043
Z2BUWYCW,0,2,http://www.wikidata.org/prop/direct/P2046
G3CXHX7S,0,1,http://www.wikidata.org/prop/direct/P1113
85R8V29V,0,1,http://www.wikidata.org/prop/direct/P2067
BHYT3JN7,0,3,http://www.wikidata.org/prop/direct/P1122
8I8QDEPO,0,1,http://www.wikidata.org/prop/direct/P7047
N1KLTFJS,0,1,http://www.wikidata.org/prop/direct/P131
0FZ3BZOR,0,1,http://www.wikidata.org/prop/direct/P1104
6POKY4YM,0,1,http://www.wikidata.org/prop/direct/P2043
H6W3ZCJ7,0,1,http://www.wikidata.org/prop/direct/P1082
3RVCIC2D,0,1,http://www.wikidata.org/prop/direct/P2216
TFLNWNSF,0,1,http://www.wikidata.org/prop/direct/P2957
B4XUH0BT,0,2,http://www.wikidata.org/prop/direct/P200
0FX36K78,0,1,http://www.wikidata.org/prop/direct/P1539
WSXH1CEF,0,1,http://www.wikidata.org/prop/direct/P2043
HW0QGHK2,0,1,http://www.wikidata.org/prop/direct/P140
RD6GYWQ9,0,1,http://www.wikidata.org/prop/direct/P1082
V4QCZD80,0,1,http://www.wikidata.org/prop/direct/P127
5I2VS233,0,2,http://www.wikidata.org/prop/direct/P6879
JW3IS4EO,0,2,http://www.wikidata.org/prop/direct/P2044
MNBH5D3J,0,2,http://www.wikidata.org/prop/direct/P355
Z2BUWYCW,0,1,http://www.wikidata.org/prop/direct/P2131
K6V4GTW6,0,3,http://www.wikidata.org/prop/direct/P2160
6POKY4YM,0,2,http://www.wikidata.org/prop/direct/P2049
21IOWQK5,0,1,http://www.wikidata.org/prop/direct/P6257
8LJAI1M5,0,1,http://www.wikidata.org/prop/direct/P2895
WFVVMXQM,0,2,http://www.wikidata.org/prop/direct/P186
BHYT3JN7,0,1,http://www.wikidata.org/prop/direct/P1086
5KTG4XNY,0,1,http://www.wikidata.org/prop/direct/P127
WPO2CMW6,0,1,http://www.wikidata.org/prop/direct/P366
5I2VS233,0,1,http://www.wikidata.org/prop/direct/P6258
7C0G0R4M,0,1,http://www.wikidata.org/prop/direct/P2048
5K979S7T,0,1,http://www.wikidata.org/prop/direct/P1082
B7WY06KE,0,3,http://www.wikidata.org/prop/direct/P7770
K6V4GTW6,0,1,http://www.wikidata.org/prop/direct/P2067
9S7ZYJXU,0,2,http://www.wikidata.org/prop/direct/P2532
DUTG5MAC,0,1,http://www.wikidata.org/prop/direct/P135
RA0178UV,0,2,http://www.wikidata.org/prop/direct/P1122
5GNQIAGC,0,1,http://www.wikidata.org/prop/direct/P1086
74WC7OJZ,0,1,http://www.wikidata.org/prop/direct/P1101
WZ1WDBHS,0,2,http://www.wikidata.org/prop/direct/P84
20N4YF98,0,1,http://www.wikidata.org/prop/direct/P5800
1WI5SB8W,0,1,http://www.wikidata.org/prop/direct/P6258
G4USL2KN,0,1,http://www.wikidata.org/prop/direct/P361
RK8I119S,0,1,http://www.wikidata.org/prop/direct/P2348
G06A5VMG,0,2,http://www.wikidata.org/prop/direct/P1215
WWQXGBG9,0,1,http://www.wikidata.org/prop/direct/P17
E8QHGYM0,0,2,http://www.wikidata.org/prop/direct/P2046
VE54CNIP,0,1,http://www.wikidata.org/prop/direct/P6249
Z2FMQZKH,0,1,http://www.wikidata.org/prop/direct/P2348
12K4KCAW,0,1,http://www.wikidata.org/prop/direct/P53
0ZEFN8XZ,0,1,http://www.wikidata.org/prop/direct/P2044
FS732WHP,0,2,http://www.wikidata.org/prop/direct/P2046
5K979S7T,0,2,http://www.wikidata.org/prop/direct/P2046
KJQGZ38D,0,1,http://www.wikidata.org/prop/direct/P6216
WD26R4FS,0,1,http://www.wikidata.org/prop/direct/P2234
BHYT3JN7,0,4,http://www.wikidata.org/prop/direct/P816
ZMOMMK8W,0,1,http://www.wikidata.org/prop/direct/P4296
G06A5VMG,0,1,http://www.wikidata.org/prop/direct/P2227
85R8V29V,0,3,http://www.wikidata.org/prop/direct/P7770
JM188DA0,0,3,http://www.wikidata.org/prop/direct/P1412
JYZSQT8I,0,1,http://www.wikidata.org/prop/direct/P6258
2SGE8L9D,0,3,http://www.wikidata.org/prop/direct/P463
VA6ZZVPM,0,1,http://www.wikidata.org/prop/direct/P131
9S7ZYJXU,0,1,http://www.wikidata.org/prop/direct/P2895
YCYHUCFN,0,1,http://www.wikidata.org/prop/direct/P1113
OILKS9FV,0,2,http://www.wikidata.org/prop/direct/P2043
CY5NEXJ2,0,1,http://www.wikidata.org/prop/direct/P2044
8A6358C7,0,1,http://www.wikidata.org/prop/direct/P2348
PC54CX0I,0,1,http://www.wikidata.org/prop/direct/P131
VE54CNIP,0,2,http://www.wikidata.org/prop/direct/P2048
JBTAKAV1,0,1,http://www.wikidata.org/prop/direct/P1454
0JO87A9Y,0,1,http://www.wikidata.org/prop/direct/P2044
WZ1WDBHS,0,3,http://www.wikidata.org/prop/direct/P149
42HO55NS,0,1,http://www.wikidata.org/prop/direct/P1082
G5K3GRU6,0,1,http://www.wikidata.org/prop/direct/P131
L7HPD1BN,0,1,http://www.wikidata.org/prop/direct/P1082
JM188DA0,0,2,http://www.wikidata.org/prop/direct/P1853
8X42CAF1,0,1,http://www.wikidata.org/prop/direct/P127
EQ45OG6D,0,1,http://www.wikidata.org/prop/direct/P2234
OFL33CS3,0,1,http://www.wikidata.org/prop/direct/P2769
NKNG2LAS,0,1,http://www.wikidata.org/prop/direct/P512
1XS3T3P4,0,2,http://www.wikidata.org/prop/direct/P3815
UES6936H,0,1,http://www.wikidata.org/prop/direct/P2324
POVD5UXG,0,4,http://www.wikidata.org/prop/direct/P2046
00X7C4X7,0,1,http://www.wikidata.org/prop/direct/P1090
RA0178UV,0,1,http://www.wikidata.org/prop/direct/P1086
2SGE8L9D,0,2,http://www.wikidata.org/prop/direct/P735
P7G5H9TZ,0,1,http://www.wikidata.org/prop/direct/P2234
OVUHMECF,0,2,http://www.wikidata.org/prop/direct/P488
J3EBSXKB,0,1,http://www.wikidata.org/prop/direct/P2044
GJEPOIO4,0,1,http://www.wikidata.org/prop/direct/P2043
POVD5UXG,0,1,http://www.wikidata.org/prop/direct/P2044
HNKFW9JS,0,2,http://www.wikidata.org/prop/direct/P102
74KL5PGJ,0,1,http://www.wikidata.org/prop/direct/P1132
5WUHS6IV,0,2,http://www.wikidata.org/prop/direct/P26
DRKJS4WF,0,1,http://www.wikidata.org/prop/direct/P276
ZB1BTB4C,0,1,http://www.wikidata.org/prop/direct/P17
QLEXN94Y,0,1,http://www.wikidata.org/prop/direct/P179
P4214UEJ,0,1,http://www.wikidata.org/prop/direct/P138
85TGR8P0,0,1,http://www.wikidata.org/prop/direct/P1123
8DNBZBE4,0,3,http://www.wikidata.org/prop/direct/P1101
V585ODNH,0,1,http://www.wikidata.org/prop/direct/P2043
POVD5UXG,0,2,http://www.wikidata.org/prop/direct/P527
0FX36K78,0,2,http://www.wikidata.org/prop/direct/P2044
GJEPOIO4,0,2,http://www.wikidata.org/prop/direct/P177
DFRU6OJ0,0,1,http://www.wikidata.org/prop/direct/P4080
V8F863ZP,0,2,http://www.wikidata.org/prop/direct/P2044
ZRWO683W,0,1,http://www.wikidata.org/prop/direct/P1114
IH9YIR7T,0,1,http://www.wikidata.org/prop/direct/P1342
Y8H8LCMS,0,1,http://www.wikidata.org/prop/direct/P1540
85R8V29V,0,4,http://www.wikidata.org/prop/direct/P7725
I7OIFNCX,0,1,http://www.wikidata.org/prop/direct/P159
0JO87A9Y,0,3,http://www.wikidata.org/prop/direct/P1540
0JO87A9Y,0,2,http://www.wikidata.org/prop/direct/P1082
1A9CE9GU,0,1,http://www.wikidata.org/prop/direct/P2044
UV3PSHZN,0,2,http://www.wikidata.org/prop/direct/P1082
2YMT5ZUG,0,1,http://www.wikidata.org/prop/direct/P361
HXA71H9Q,0,2,http://www.wikidata.org/prop/direct/P462
16MHVXS5,0,2,http://www.wikidata.org/prop/direct/P571
8DNBZBE4,0,1,http://www.wikidata.org/prop/direct/P2048
HNKFW9JS,0,1,http://www.wikidata.org/prop/direct/P119
9PRE1ZTN,0,1,http://www.wikidata.org/prop/direct/P131
V8F863ZP,0,1,http://www.wikidata.org/prop/direct/P2660
MMKSEAWQ,0,2,http://www.wikidata.org/prop/direct/P361
9MH2Y9EN,0,1,http://www.wikidata.org/prop/direct/P2044
2YMT5ZUG,0,2,http://www.wikidata.org/prop/direct/P361
5RO3R21O,0,1,http://www.wikidata.org/prop/direct/P2044
9NYXE8JY,0,1,http://www.wikidata.org/prop/direct/P5247
2VTFXODC,0,2,http://www.wikidata.org/prop/direct/P1038
F65M8F3C,0,1,http://www.wikidata.org/prop/direct/P2044
D8DO4SE7,0,1,http://www.wikidata.org/prop/direct/P2216
J7Z2ZKJ3,0,1,http://www.wikidata.org/prop/direct/P1339
QIYBVSKQ,0,1,http://www.wikidata.org/prop/direct/P2048
ZII3SWRN,0,1,http://www.wikidata.org/prop/direct/P2927
FPBRYFPM,0,1,http://www.wikidata.org/prop/direct/P2635
8JBV49EA,0,1,http://www.wikidata.org/prop/direct/P131
WZ1WDBHS,0,1,http://www.wikidata.org/prop/direct/P527
WFVVMXQM,0,1,http://www.wikidata.org/prop/direct/P2046
OILKS9FV,0,1,http://www.wikidata.org/prop/direct/P2052
K5Y9RHWH,0,1,http://www.wikidata.org/prop/direct/P577
UV3PSHZN,0,1,http://www.wikidata.org/prop/direct/P2046
0HTTC2CF,0,1,http://www.wikidata.org/prop/direct/P2044
EN3KC9PA,0,1,http://www.wikidata.org/prop/direct/P159
B7WY06KE,0,4,http://www.wikidata.org/prop/direct/P7725
FS732WHP,0,1,http://www.wikidata.org/prop/direct/P2044
BVXMTQBS,0,1,http://www.wikidata.org/prop/direct/P2049
HXA71H9Q,0,1,http://www.wikidata.org/prop/direct/P577
JM188DA0,0,1,http://www.wikidata.org/prop/direct/P2048
DZVGH6NL,0,2,http://www.wikidata.org/prop/direct/P180
1ZMN6B0U,0,1,http://www.wikidata.org/prop/direct/P2044
P0ZSGNRQ,0,3,http://www.wikidata.org/prop/direct/P729
UV3PSHZN,0,3,http://www.wikidata.org/prop/direct/P6366
3SN1E96G,0,1,http://www.wikidata.org/prop/direct/P1082
4F2U2YS9,0,2,http://www.wikidata.org/prop/direct/P2386
R66991OZ,0,1,http://www.wikidata.org/prop/direct/P1082
MNBH5D3J,0,1,http://www.wikidata.org/prop/direct/P571
20051UTJ,0,2,http://www.wikidata.org/prop/direct/P2046
R4KOGBC6,0,2,http://www.wikidata.org/prop/direct/P527
178ZXCD6,0,1,http://www.wikidata.org/prop/direct/P36
7B2MJBJ6,0,1,http://www.wikidata.org/prop/direct/P1476
6Z084BQH,0,1,http://www.wikidata.org/prop/direct/P2044
DZVGH6NL,0,3,http://www.wikidata.org/prop/direct/P1476
GO08I9NN,0,2,http://www.wikidata.org/prop/direct/P2386
JQ14FOT4,0,1,http://www.wikidata.org/prop/direct/P571
R4KOGBC6,0,1,http://www.wikidata.org/prop/direct/P527
QI8FPOEX,0,1,http://www.wikidata.org/prop/direct/P2795
9PRE1ZTN,0,2,http://www.wikidata.org/prop/direct/P571
20051UTJ,0,1,http://www.wikidata.org/prop/direct/P1082
GO08I9NN,0,1,http://www.wikidata.org/prop/direct/P4511
F65M8F3C,0,2,http://www.wikidata.org/prop/direct/P2044
6Z084BQH,0,3,http://www.wikidata.org/prop/direct/P1082
2VTFXODC,0,1,http://www.wikidata.org/prop/direct/P1283
6Z084BQH,0,2,http://www.wikidata.org/prop/direct/P2046
4F2U2YS9,0,1,http://www.wikidata.org/prop/direct/P4511
2SGE8L9D,0,1,http://www.wikidata.org/prop/direct/P1434
DZVGH6NL,0,1,http://www.wikidata.org/prop/direct/P921
