"JTUG7OCI","1","http://www.wikidata.org/entity/Q11313116 http://www.wikidata.org/entity/Q29586031 http://www.wikidata.org/entity/Q31094193 http://www.wikidata.org/entity/Q847017"
"JTUG7OCI","2","http://www.wikidata.org/entity/Q112966864"
"KFTSA9SM","0","http://www.wikidata.org/entity/Q12821865 http://www.wikidata.org/entity/Q476028"
"KFTSA9SM","1","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"KFTSA9SM","2","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"KFTSA9SM","3","http://www.wikidata.org/entity/Q21980538 http://www.wikidata.org/entity/Q4830453 http://www.wikidata.org/entity/Q6881511 http://www.wikidata.org/entity/Q783794"
"KFTSA9SM","4","http://www.wikidata.org/entity/Q21980538 http://www.wikidata.org/entity/Q4830453 http://www.wikidata.org/entity/Q6881511 http://www.wikidata.org/entity/Q783794"
"KFTSA9SM","5","http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483"
"LC4VF1A9","0","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"LC4VF1A9","1","http://www.wikidata.org/entity/Q11921029 http://www.wikidata.org/entity/Q13137169 http://www.wikidata.org/entity/Q17997261 http://www.wikidata.org/entity/Q188451 http://www.wikidata.org/entity/Q20447847 http://www.wikidata.org/entity/Q25538931 http://www.wikidata.org/entity/Q44936617 http://www.wikidata.org/entity/Q6677264"
"LC4VF1A9","2","http://www.wikidata.org/entity/Q12554544 http://www.wikidata.org/entity/Q13010872 http://www.wikidata.org/entity/Q13171691 http://www.wikidata.org/entity/Q16042694 http://www.wikidata.org/entity/Q25634065 http://www.wikidata.org/entity/Q34379 http://www.wikidata.org/entity/Q61118783 http://www.wikidata.org/entity/Q65419353"
"LC4VF1A9","3","http://www.wikidata.org/entity/Q106559804"
"NPBQMNM8","1","http://www.wikidata.org/entity/Q1248784 http://www.wikidata.org/entity/Q14203898 http://www.wikidata.org/entity/Q23653984 http://www.wikidata.org/entity/Q31750798 http://www.wikidata.org/entity/Q4214428"
"NPBQMNM8","2","http://www.wikidata.org/entity/Q112966864"
"NQ3UAL8M","0","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"NQ3UAL8M","2","http://www.wikidata.org/entity/Q13393265 http://www.wikidata.org/entity/Q15020885"
"NQ3UAL8M","3","http://www.wikidata.org/entity/Q100195948"
"PFREJRW9","0","http://www.wikidata.org/entity/Q106559804 http://www.wikidata.org/entity/Q215627 http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q3039751 http://www.wikidata.org/entity/Q36808483"
"PFREJRW9","3","http://www.wikidata.org/entity/Q13090854 http://www.wikidata.org/entity/Q16072383 http://www.wikidata.org/entity/Q4835091 http://www.wikidata.org/entity/Q7703766"
"PRDTMM8A","1","http://www.wikidata.org/entity/Q21980538 http://www.wikidata.org/entity/Q4830453 http://www.wikidata.org/entity/Q6881511 http://www.wikidata.org/entity/Q783794"
"PRDTMM8A","2","http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483"
"PRDTMM8A","6","http://www.wikidata.org/entity/Q112966864"
"Q7CDPWKD","0","http://www.wikidata.org/entity/Q112966864 http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"Q7CDPWKD","1","http://www.wikidata.org/entity/Q103419637 http://www.wikidata.org/entity/Q12937355 http://www.wikidata.org/entity/Q13165453 http://www.wikidata.org/entity/Q15622934 http://www.wikidata.org/entity/Q15978631 http://www.wikidata.org/entity/Q1789827 http://www.wikidata.org/entity/Q19747380 http://www.wikidata.org/entity/Q20081334 http://www.wikidata.org/entity/Q20718421 http://www.wikidata.org/entity/Q25694299 http://www.wikidata.org/entity/Q25697853 http://www.wikidata.org/entity/Q25702524 http://www.wikidata.org/entity/Q31149103 http://www.wikidata.org/entity/Q31829329 http://www.wikidata.org/entity/Q5 http://www.wikidata.org/entity/Q60594690 http://www.wikidata.org/entity/Q65433380 http://www.wikidata.org/entity/Q70899"
"Q7CDPWKD","4","http://www.wikidata.org/entity/Q112291745 http://www.wikidata.org/entity/Q13417114 http://www.wikidata.org/entity/Q13457565 http://www.wikidata.org/entity/Q16402858 http://www.wikidata.org/entity/Q4156100 http://www.wikidata.org/entity/Q59865901"
"Q7CDPWKD","5","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"Q7CDPWKD","6","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"QPFX5Z8J","0","http://www.wikidata.org/entity/Q112966864"
"QPFX5Z8J","5","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"SPPNJXB2","0","http://www.wikidata.org/entity/Q106559804 http://www.wikidata.org/entity/Q215627 http://www.wikidata.org/entity/Q3039751"
"SPPNJXB2","1","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"THQQS5W0","1","http://www.wikidata.org/entity/Q1248784 http://www.wikidata.org/entity/Q14203898 http://www.wikidata.org/entity/Q23653984 http://www.wikidata.org/entity/Q31750798 http://www.wikidata.org/entity/Q4214428"
"THQQS5W0","2","http://www.wikidata.org/entity/Q112966864"
"TNICZ1MT","0","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"TNICZ1MT","1","http://www.wikidata.org/entity/Q11028 http://www.wikidata.org/entity/Q12134826 http://www.wikidata.org/entity/Q12964956 http://www.wikidata.org/entity/Q13205960 http://www.wikidata.org/entity/Q19711578 http://www.wikidata.org/entity/Q19748009 http://www.wikidata.org/entity/Q20089217 http://www.wikidata.org/entity/Q25603208 http://www.wikidata.org/entity/Q25612191 http://www.wikidata.org/entity/Q65250853 http://www.wikidata.org/entity/Q71699827"
"V2JDD7AX","0","http://www.wikidata.org/entity/Q112966864"
"V2JDD7AX","1","http://www.wikidata.org/entity/Q19749890 http://www.wikidata.org/entity/Q20621759 http://www.wikidata.org/entity/Q25653559 http://www.wikidata.org/entity/Q25689131 http://www.wikidata.org/entity/Q25691706 http://www.wikidata.org/entity/Q25704456 http://www.wikidata.org/entity/Q5119 http://www.wikidata.org/entity/Q65454283"
"V2JDD7AX","2","http://www.wikidata.org/entity/Q112966864"
"V2JDD7AX","3","http://www.wikidata.org/entity/Q112966864"
"VMKUN37P","0","http://www.wikidata.org/entity/Q12821865 http://www.wikidata.org/entity/Q476028"
"VMKUN37P","1","http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483"
"VMKUN37P","2","http://www.wikidata.org/entity/Q1154710"
"VN5WXOQG","1","http://www.wikidata.org/entity/Q21980538 http://www.wikidata.org/entity/Q4830453 http://www.wikidata.org/entity/Q6881511 http://www.wikidata.org/entity/Q783794"
"VN5WXOQG","2","http://www.wikidata.org/entity/Q28813620 http://www.wikidata.org/entity/Q36808483"
"VN5WXOQG","6","http://www.wikidata.org/entity/Q112966864"
"W1858N3I","0","http://www.wikidata.org/entity/Q106559804 http://www.wikidata.org/entity/Q215627 http://www.wikidata.org/entity/Q3039751"
"W1858N3I","1","http://www.wikidata.org/entity/Q1150771 http://www.wikidata.org/entity/Q13164589"
"W1858N3I","2","http://www.wikidata.org/entity/Q107551175"
"W1858N3I","3","http://www.wikidata.org/entity/Q10929058 http://www.wikidata.org/entity/Q17444171 http://www.wikidata.org/entity/Q45235497"
"YG9J4G14","0","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"YG9J4G14","1","http://www.wikidata.org/entity/Q25400796 http://www.wikidata.org/entity/Q7048977"
"YG9J4G14","2","http://www.wikidata.org/entity/Q25630031 http://www.wikidata.org/entity/Q25633448 http://www.wikidata.org/entity/Q3591847 http://www.wikidata.org/entity/Q3624078"
